Disp,Force
0,0.007198
0.005,0.011798
0.01,0.012798
0.015,0.014898
0.02,0.009198
0.025,0.010198
0.03,0.016898
0.035,0.015898
0.04,0.023498
0.045,0.021998
0.049,0.021998
0.054,0.030698
0.059,0.031698
0.064,0.048098
0.069,0.030698
0.074,0.038398
0.078,0.048098
0.083,0.048098
0.088,0.048098
0.092,0.051698
0.097,0.057898
0.102,0.060398
0.106,0.061998
0.111,0.068598
0.115,0.070698
0.12,0.071198
0.124,0.075298
0.128,0.075798
0.132,0.080398
0.136,0.083998
0.14,0.085498
0.144,0.090598
0.148,0.085498
0.152,0.088598
0.156,0.095698
0.159,0.097298
0.163,0.101898
0.167,0.091698
0.17,0.095698
0.174,0.100898
0.178,0.098298
0.182,0.102898
0.185,0.100898
0.189,0.105998
0.193,0.110098
0.197,0.110098
0.201,0.106998
0.205,0.110598
0.209,0.109598
0.214,0.114198
0.218,0.114198
0.223,0.120398
0.227,0.118798
0.232,0.124898
0.237,0.128998
0.241,0.124898
0.246,0.138198
0.251,0.137698
0.256,0.139798
0.261,0.143898
0.266,0.139798
0.27,0.147998
0.275,0.149498
0.28,0.157698
0.285,0.158198
0.29,0.155198
0.295,0.163398
0.299,0.165898
0.304,0.171498
0.308,0.174598
0.313,0.172998
0.317,0.176198
0.322,0.181298
0.326,0.200198
0.33,0.184898
0.335,0.182298
0.339,0.186898
0.343,0.186898
0.347,0.192498
0.351,0.194598
0.355,0.197698
0.359,0.201198
0.362,0.202798
0.366,0.204798
0.37,0.214998
0.374,0.210398
0.378,0.219698
0.381,0.221698
0.385,0.213498
0.389,0.226898
0.393,0.229898
0.396,0.229898
0.4,0.228898
0.404,0.229398
0.407,0.238598
0.411,0.238098
0.415,0.232498
0.418,0.247298
0.422,0.238598
0.425,0.249898
0.429,0.255498
0.433,0.256998
0.436,0.253498
0.44,0.265698
0.444,0.263698
0.447,0.258598
0.451,0.277498
0.455,0.272398
0.458,0.269398
0.462,0.276998
0.466,0.281098
0.47,0.275498
0.474,0.285698
0.477,0.294398
0.481,0.290898
0.485,0.282098
0.489,0.291898
0.493,0.290398
0.497,0.299998
0.501,0.309298
0.505,0.301598
0.509,0.307198
0.513,0.310298
0.517,0.313398
0.521,0.319498
0.526,0.301098
0.53,0.313898
0.535,0.315398
0.539,0.321998
0.544,0.329198
0.549,0.321498
0.554,0.328698
0.559,0.335898
0.564,0.321498
0.569,0.336898
0.574,0.334398
0.579,0.342498
0.585,0.347198
0.59,0.342498
0.595,0.352798
0.6,0.368198
0.605,0.359998
0.61,0.361498
0.615,0.353798
0.62,0.357898
0.625,0.366098
0.63,0.359998
0.634,0.374798
0.639,0.370198
0.644,0.364498
0.648,0.372198
0.653,0.376398
0.657,0.383498
0.662,0.377398
0.667,0.381998
0.671,0.384498
0.676,0.398898
0.681,0.394298
0.685,0.393698
0.69,0.401998
0.695,0.403498
0.7,0.404498
0.705,0.402498
0.709,0.408598
0.714,0.414198
0.719,0.411198
0.723,0.413198
0.728,0.416298
0.732,0.422898
0.737,0.425998
0.741,0.432198
0.745,0.427498
0.749,0.425498
0.753,0.440898
0.756,0.436198
0.76,0.441398
0.764,0.441398
0.767,0.448498
0.77,0.447498
0.774,0.455198
0.777,0.447498
0.781,0.454198
0.784,0.456198
0.787,0.456198
0.791,0.468498
0.794,0.467498
0.798,0.467998
0.802,0.477698
0.806,0.475198
0.81,0.475698
0.814,0.476698
0.818,0.482898
0.823,0.489498
0.827,0.480798
0.832,0.487998
0.836,0.487998
0.841,0.491998
0.846,0.493098
0.851,0.496698
0.856,0.502798
0.861,0.494098
0.866,0.500798
0.871,0.508498
0.876,0.501298
0.881,0.508498
0.886,0.514598
0.891,0.512998
0.896,0.508498
0.901,0.523798
0.906,0.522298
0.911,0.520698
0.916,0.537098
0.921,0.525898
0.926,0.523298
0.931,0.526398
0.935,0.536098
0.94,0.528898
0.945,0.533998
0.95,0.542798
0.954,0.544298
0.959,0.547898
0.964,0.540198
